id,output
133,-2.1739350356952666e+17
134,-1.7981953150572954e+17
135,-1.918405961967989e+17
136,-2.5392666655672024e+16
137,-6586938335319325.0
138,-1.6323956860662502e+17
139,-1193485217784602.2
140,-1.7445175041581574e+17
141,-2.0023294771955635e+17
142,-1.5968274411935795e+17
143,-1.782015020286072e+17
144,-2.056644196343432e+17
145,-3927125641993531.5
146,-2.0564495308156365e+17
147,-1.939763857840029e+17
148,-1.5196417222485757e+17
149,-1.4984004335256125e+17
150,-1.773645734378937e+17
151,-1.6838147191915834e+17
152,-1.5066416273647174e+17
153,-1.491668676517345e+17
154,-1.4409272338640117e+17
155,-1.9109863184605222e+17
156,-2.0072417358116243e+17
157,-1.6695338944409155e+17
158,-1.599425896239159e+17
159,-1.8505272519416403e+17
160,-3800397176791.946
161,-1.826664327463591e+17
162,-1.8754940915805162e+17
163,-1.5317707586548237e+17
164,-1.948245125184982e+17
165,-2.2210662916926272e+17
166,-1.719514132251453e+17
167,-8.739857946130821e+17
168,-2.0592800402360717e+17
169,-1.8991763948217e+17
170,-1.6702991279610442e+17
171,-1.6189509449938998e+17
172,-7292651903515916.0
173,-1.625882698881683e+17
174,-1.7436109403208624e+17
175,-1.9560445093476982e+17
176,-378488990856834.06
177,-1.846679445943235e+17
178,959913612565.3712
179,190994149900.91312
180,-1.4707471392282336e+17
181,-1.6104758951379968e+17
182,-78936355733310.81
183,-1.6040699523171974e+17
184,-2.0589718617271523e+17
185,-40155296130548.7
186,-2.043101476055574e+17
187,-2.1752582764891562e+17
188,-1.626494820357228e+17
189,-1.4309340536662125e+17
190,-1.8939789805250077e+17
191,-1.748010602228196e+17
192,-1.7682902346310432e+17
193,-1.519604565381735e+17
194,-1.5343920691771e+17
195,-1.9990875137336982e+17
196,-1.948554077278449e+17
197,-1.1362026162497435e+17
198,-1.8628301639983334e+17
199,-1130847168994920.5
200,-2.41280425711776e+17
201,-1.8462494069334778e+17
202,-1.7255766103975946e+17
203,-1.6547463673291437e+17
204,-1.802614044367219e+17
205,-6573927573948113.0
206,-1.6446520066171904e+17
207,-2.080122021570462e+16
208,-1.860706582287427e+17
209,-1.2014360997982058e+16
210,-5.518103296503808e+17
211,-2.129457187099926e+17
212,-1.6482689062929104e+17
213,-4.687051340123196e+16
214,-1.6619900435695338e+17
215,-1.5518085234932278e+17
216,-1.9948257758463075e+17
217,-1.693710094660043e+17
218,-1.7389581242892387e+17
219,-1.7016780179113427e+17
220,-1.6131032938270154e+17
221,-1.9446797779009043e+17
222,-1.9825758843825773e+17
223,-1.7167924967737693e+17
224,-1.8707926058511328e+17
225,-1.7736249300531786e+17
226,-2.492185611186762e+17
227,-1.0027429623301245e+17
228,-1.6690466111392547e+17
229,-1.7872738222055786e+17
230,-2.505655183999325e+17
231,-1.413576936781581e+17
232,-1.8023220850141494e+17
233,-1.7357343712355184e+17
234,-1.6609680223534957e+17
235,-8493156228477814.0
236,-1.665835486902677e+17
237,-1.786057820094183e+17
238,-1.7988911058523104e+17
239,-2.0030815095284502e+17
240,-1.2393547323949035e+17
241,-1.8626279376704736e+17
242,-1.4693615843412396e+18
243,-1.693490924792349e+17
244,-1.66472003776598e+17
245,-1.6536597935578352e+17
246,-1.8391150390436243e+17
247,-3.086599741470628e+18
248,-1.709939866215305e+17
249,-1.9269350469191363e+17
250,-1.6335352168081674e+17
251,-1.8540853943926246e+17
252,-1.6744872839278998e+17
253,-1.7508945692286218e+17
254,-2.3754633952218358e+17
255,-1.6704786520263917e+17
256,-1.636754176074502e+17
257,-1.8250730254840448e+17
258,-1.815439054670961e+17
259,-1.5568731841113552e+17
260,-1.9352503277004144e+17
261,-1.940291092272783e+17
262,-9.03099873824267e+16
263,-1.6895069972574893e+17
264,-1.458927555512668e+17
265,-1.491588930957981e+17
266,-2.2189880414630224e+17
267,-1.665557378706638e+17
268,-1.8773482236947402e+17
269,-78681415039856.3
270,-4.536017033179065e+16
271,-2.32867030829068e+17
272,-2.033655356632643e+17
273,-1.6577204321622227e+17
274,-2.5306097443698234e+17
275,-1.4982247716482106e+17
276,-2.014568268999763e+17
277,-1.689059197824582e+17
278,-1.7336140423752192e+17
279,-1.6324958114769136e+17
280,-3.3125621432402716e+16
281,-1.9330195999695232e+17
282,-1.6629255170028624e+17
283,-1.3375212435705173e+17
284,-2.0218005867841392e+17
285,-1.784246114912485e+17
286,-2.465907751889724e+17
287,-1.8866577160326778e+17
288,-2.0693708717161133e+17
289,-1.5604564779496486e+17
290,-1.773980997756193e+17
291,-1.8456583364472288e+17
292,-1.9703453788889808e+17
293,-5.621856159542253e+16
294,-1.8365300264889923e+17
295,-1.940286142396494e+17
296,-1.6138647636149315e+17
297,-18304309590504.637
298,-1.9268956567605677e+17
299,-1.089503825426059e+17
300,-1.890181545004529e+17
301,-1.5202069222430378e+17
302,-2.0920706164427197e+17
303,-1.4246033351687614e+17
304,-1.581260895305916e+17
305,-1.4000375626296291e+17
306,-10977638352959.225
307,-47156716090803.1
308,-2.3739410089259572e+16
309,-1.6966109810939917e+17
310,-1.641421975820676e+17
311,-1.714094633116496e+17
312,-9.311875253176938e+17
313,-2.1834651545590957e+17
314,-184614221227711.12
315,-1.7513020388907456e+17
316,-1.6089460123930163e+17
317,-1.8556017199183776e+17
318,-1.7684704463135357e+17
319,-1.876311751133246e+17
320,-2.105554150073071e+17
321,-1.1452597419312994e+17
322,-1.928021483027339e+17
323,-1.6566164880288758e+17
324,-1.5125083942294746e+17
325,-1.8068196739944656e+17
326,-75759021566400.92
327,-1.749760956730917e+17
328,-1.809885579244573e+17
329,-1.83211993311503e+17
330,-1.515087266866871e+17
331,-1.472254665171096e+17
332,243210513345.87576
333,-1.846679413426126e+17
334,-1.7466632727013088e+17
335,-1.8067018444192243e+17
336,-1.2250154944222677e+17
337,-2.0722650890357856e+17
338,-1.8760811984659786e+17
339,-1.7222704429619117e+17
340,-1.8615328570703462e+17
341,-1.4801005703149312e+17
342,-1.7166963506209466e+17
343,-1.823186030089335e+17
344,-1.5687606279286294e+17
345,-1.7786597461767312e+17
346,-1.667765122225482e+17
347,-1.9659612927102022e+17
348,-1.454177188100749e+17
349,-1.9370717777967987e+17
350,-1.5105038018998832e+17
351,-1.6644331066631363e+17
352,-2.049317323041301e+17
353,-1.580129043860264e+17
354,-1.462074690990646e+17
355,-1.659091754368214e+17
356,-2.4159082907196912e+17
357,-1941578448393865.2
358,-1.6421228180828166e+17
359,-1.5981959675923226e+17
360,-1.8302792917411146e+17
361,-1.4881840721520666e+17
362,-1.46036255284517e+17
363,-1.4074335594469272e+17
364,-1.5166874113338147e+17
365,-1.680091301306229e+17
366,-3.2965273439775296e+16
367,-1.9186398659680397e+17
368,-1.9819069285504403e+17
369,-1.683431264886454e+17
370,-1.9331325681657398e+17
371,-80084998319433.17
372,-1.750552123488183e+17
373,-2.26802814347808e+17
374,-257392619119483.0
375,-1.4311344674479034e+17
376,-1.6275516504479328e+17
377,-1.3356186852910016e+17
378,-1.7638986536607e+17
379,-2.0102242834200918e+17
380,-183816307487026.12
381,-1.3551785904905651e+17
382,-1.8059830678396474e+17
383,-1.5060828703867434e+17
384,-6.280769810943249e+17
385,-1643775984556800.2
386,-1.7326731001418954e+17
387,-1.5264175560038227e+17
388,-889066545182.2286
389,-2.0053777786081462e+17
390,-4.7826623213905594e+17
391,-1.9763752863896195e+17
392,-1.4884580643026726e+17
393,-1.8842978113502e+17
394,-29646606449.015045
395,-1.6961110799518573e+17
396,-1.578538816253486e+17
397,-2.1129893048735837e+17
398,-1.9613420216876976e+17
399,-1670940601751194.2
400,-1.7525525589645594e+17
401,-1.4704596611133114e+17
402,-1.4425299549497686e+17
403,-1.448875561106618e+17
404,-1.8978786104865645e+17
405,-5.962408389870002e+16
406,-1.5783808751083504e+17
407,-1.720054744174489e+17
408,-1.6905666463646525e+17
409,-1.4689069328619757e+17
410,-1.7511973413709754e+17
411,-5.694667531593411e+16
412,-1.8482267519608397e+17
413,-1.627310924392106e+17
414,-1.3586568620840184e+17
415,-1.607565914393984e+17
416,-1.8929625866993085e+17
417,209001272549.99487
418,-2.0058494459869594e+17
419,-1.6605063385259146e+17
420,-1.6318959484439123e+17
421,-1.7576469847347754e+17
422,1143503972890.004
423,-6.614995757460964e+16
424,-2.180843189873724e+17
425,-1.5815339571922973e+17
426,-1.7389887396871334e+17
427,-1.6124482226609523e+17
428,-1.8464204676730243e+17
429,-1.7695375183435504e+17
430,-1.5127711326682026e+17
431,-1.9928930305083706e+17
432,-1071636099422.0095
433,-3.135092763082047e+16
434,-1.9971085702254554e+17
435,-1.6781669511083056e+17
436,-1.7610839773686506e+17
437,-1.583893738090624e+17
438,-1.8653731544892157e+17
439,-1.6855800886329517e+17
440,-1.7935683980635197e+17
441,-1.8327403888443024e+17
442,-2.0202648886736163e+17
443,-1.7548313337959725e+17
444,-5.5787582325851155e+17
445,-2.052557070793571e+17
446,-1.7371156778573312e+17
447,-1.3323003304549357e+17
448,-2.2762810627504166e+17
449,-2.0108886778370502e+17
450,-1.8176508849651606e+17
451,-1.5964258370144387e+17
452,-1.909373102494911e+17
453,-1.8368984856556026e+17
454,-1.552938354742652e+17
455,403638884987.25946
456,-1.5834558792296115e+17
457,-1.4123326485741717e+17
458,-1.8035974165303402e+17
459,-2.032366204363073e+17
460,-2.9393174569654405e+18
461,-2.034834828827989e+17
462,-1.8339371618480067e+17
463,-1.4113300822136307e+17
464,-2.4827390087627795e+17
465,-1.6332846744792355e+17
466,-1.3232384915229267e+17
467,-1.6803942085497978e+17
468,-1.8215613395920464e+17
469,-1.4160060338412514e+17
470,-1.6642901038491283e+17
471,-1.9822049113117507e+17
472,-2.225453403176181e+17
473,-1.84743499602089e+17
474,-1.9561629187993142e+17
475,-1.8463132900055325e+17
476,-1.2913529798117264e+16
477,-2.7875044040018775e+18
478,-1.6317410428631827e+17
479,-2.0381036343639146e+17
480,-4.250179870935258e+16
481,-3063351293681174.0
482,-1.5634342941221053e+17
483,-1.594959916162493e+17
484,-1.7103741040188294e+17
485,-1.8739130452479302e+17
486,-2.0610788264328154e+17
487,-1.788308834020435e+17
488,-2.1633720812570378e+17
489,-2.882819694906441e+16
490,-1.6711593019721216e+17
491,-1.732007449770012e+17
492,-1.6494845377296352e+17
493,-1.7879028460498394e+17
494,-2.4193516705056547e+17
495,-2862331180216358.0
496,-1.5372781109525658e+17
497,-1.918775486019038e+17
498,-1.701268808885056e+17
499,-1.577147473368027e+17
500,-1.9055182983097037e+17
501,-1.6236961124034934e+17
502,-1.9036076746031875e+17
503,-1.740937321045192e+17
504,-2.0810657144548902e+17
505,-1.8481023023970528e+17
506,-2.1430413883008906e+17
507,-1.9132969415285075e+17
508,-4504457456832238.0
509,-1.4364766066265395e+17
510,-1.2967985246020597e+17
511,-1.7463125367688646e+17
512,-1.4329811210988518e+17
513,-1.99714952975718e+17
514,-1.846736351453649e+17
515,-2.003807686469718e+17
516,-1.5651085042521888e+17
517,-1.7168194797286307e+17
518,-1.933746543941038e+17
519,-1.2593953865204846e+16
520,-1029865121586202.2
521,-1.460612007543691e+16
522,-1.9388742966445306e+17
523,-1.718481192892548e+17
524,-1.8338970276280627e+17
525,-1.979694895498898e+17
526,-1.7656508642950218e+17
527,-3.191070557727984e+17
528,-1.0644981895425245e+17
529,-1.9213674048848493e+17
530,-1.7398912615352966e+17
531,-1.9406081692144064e+17
532,-1.303811089950858e+17
533,-9570289983489294.0
534,-1.795230730524827e+17
535,-1.4485025394039498e+17
536,-1.763196890804136e+17
537,-1.66848723136888e+17
538,-1.7990143033794678e+17
539,-13447389210169.596
540,-1.464648821527545e+17
541,-1.5432370581881773e+17
542,-2.102392416056245e+17
543,-2.3762527538481923e+17
544,-1.862352064397293e+17
545,-1.6432616422365664e+17
546,-1.8248670690768467e+17
547,-1.926955969281884e+17
548,-1.7865320295643434e+17
549,-1.9061330439435533e+17
550,-2.309116597403356e+17
551,-1.7593883442405094e+17
552,-2.0939998440306214e+17
553,-1.843049683021876e+17
554,-1.7022802101561603e+17
555,-1.8968508069964154e+17
556,-4.059405106584574e+16
557,-1.740012370741908e+17
558,-2.1396683996267904e+17
559,-1.6816549394727757e+17
560,-1.6922004164898086e+17
561,-1.686639466923831e+17
562,-1.69569999721609e+17
563,-9.46392029103404e+16
564,-1.8895671822512035e+17
565,-1.819989150681133e+17
566,-1.665339219538072e+17
567,-1.8959862786983245e+17
568,-1.7459859956499334e+17
569,-2.006842227658061e+17
570,-1.2957921366773478e+17
571,-1.7165710896066784e+17
572,-1.461603158253216e+17
573,-1.5834436597453546e+17
574,-2.1314032696005853e+17
575,-1.5013947412246838e+17
576,-42736445533595.19
577,-1.7091557940201875e+17
578,-1.4263426775167016e+17
579,-1.9778108931431702e+17
580,-1.5336465217494573e+17
581,-1.7745163808729152e+17
582,-1.733761507865178e+17
583,-1.9590551634849594e+17
584,-1.661912236008336e+17
585,-1.5826325431745898e+17
586,-1.6625473260956256e+17
587,-1.8040411549941888e+17
588,-1.5641065506250067e+17
589,-1.5207743231971658e+17
590,-1.6941641158424138e+17
591,-1.7360004796709536e+17
592,-1.8633739225300186e+17
593,-2.0001590583375472e+17
594,-7273282884332665.0
595,-1.8124716612246877e+17
596,-1.726860055861762e+17
597,-1.3342357322018285e+17
598,-2.4005311690670694e+17
599,-1.9006668979602112e+17
600,-2.1032955953253776e+17
601,-1.658813269483772e+17
602,-2.0214065691988387e+17
603,-1.7774767505624106e+17
604,-1.4052226291891126e+17
605,-1.3913226475453464e+17
606,-1.6139275505821264e+17
607,-1.9838969604178922e+17
608,-1.5501797009030563e+17
609,-468030172209.544
610,-1.806209887663882e+17
611,-1.958837259568211e+17
612,-1.919520427551122e+17
613,-1.7114272866522147e+17
614,-1.3810288432503128e+17
615,-1.8089658322735325e+17
616,-1.1569396241538744e+17
617,-1.728158980769428e+17
618,-8.503004451280754e+17
619,-1.19938664934035e+18
620,-1.8302655607717277e+17
621,-1.9253549901970426e+17
622,-1.794782863702878e+17
623,-1.629155684011722e+17
624,-6.161096836531548e+17
625,-4.421538890615663e+17
626,-1.784828712330532e+17
627,-1.5965213959166355e+17
628,-1.720043387336951e+17
629,-1.6322196312760797e+17
630,-1.5563184098276218e+17
631,-1.9120066940299677e+17
632,-7.097465215172879e+16
633,-1.5754743008472845e+17
634,-1.8374728922359434e+17
635,-1.8004366665341302e+17
636,-1.6399270624459053e+17
637,-3.6486770367280576e+17
638,-6.74738058964399e+17
639,-1.3812797853846893e+17
640,-518019673245420.9
641,-1.836803464423967e+17
642,-2.3117953581920035e+17
643,-1.8061642486869654e+17
644,-2685610951108013.0
645,-1.6274287732661667e+17
646,-1.8640322153453654e+17
647,-1.935967317193962e+17
648,-1.8645099301379197e+17
649,-1.6983321338089446e+17
650,-1.7398322816230752e+17
651,-1.9789684214968378e+17
652,-2.0033364709944858e+17
653,-1.578926248910325e+17
654,-1.657426594680912e+17
655,-2253911008328186.0
656,-2.3508242589546608e+17
657,-1.5025966495032445e+17
658,-1.940554558036509e+17
659,-6.395295767685199e+16
660,-1.534724494791707e+17
661,-1.6564815736589418e+17
662,-1.4813683533900966e+17
663,-1.8100326450509114e+17
664,-1.8525315450368253e+17
665,-3.954594075935212e+17
666,-1.7793909938428538e+17
667,-1.6063654500461197e+17
668,-1.6575950991026608e+17
669,-1.6277415459912816e+17
670,-1.722446984702043e+17
671,-1.4046408718207029e+17
672,-7.336096495549327e+17
673,-1.7747520992380547e+17
674,-1.7202056706221427e+17
675,-6.125777538766742e+16
676,-1.5077687893940752e+17
677,-1.792474121242188e+17
678,-1311909080271714.0
679,-1.720988933902993e+17
680,-2.181428408212279e+17
681,-1.7809653654402477e+17
682,-1.8080255081197904e+17
683,-1.6388316969695555e+17
684,-431975321153151.75
685,-1.474506997741429e+17
686,-1.5222836870879424e+17
687,-2.019539094654657e+17
688,-1.576508997161756e+17
689,-1.6648526412283827e+17
690,-1.950264350248523e+17
691,-1.903808530263216e+17
692,-1.886049319203807e+17
693,-1.811463949514348e+17
694,-1.7256817725246144e+17
695,-1.6621313775210627e+17
696,-2.061304859500767e+17
697,-1.6648378104638432e+17
698,-1.612682773791412e+17
699,-1.5593957999014182e+17
700,-1.807225000455288e+17
701,-1.573952844945352e+17
702,-2.0707880637109248e+17
703,-1.692962772881102e+17
704,-1.665893934879099e+17
705,-1.3700030324141962e+17
706,-1.905865045031555e+17
707,-2.1547754356808605e+17
708,-3812985455054990.5
709,-2.2052440337164915e+17
710,-1.4947097254519696e+17
711,-2.062363460850908e+17
712,-550405824318522.56
713,-931590407114445.6
714,-1.615005667912078e+17
715,-2.126164598853885e+17
716,-1.631133142754039e+17
717,-1.8530122747736592e+17
718,-2.0459682699803555e+17
719,-1.997004480295509e+17
720,-1.852180604496373e+17
721,-1.9036151425201715e+17
722,-1.6271108606862806e+17
723,-2.0331101831887245e+17
724,-5.607281894610866e+17
725,-2590151801236442.5
726,-1.6729640865822234e+17
727,-1.742630436059206e+17
728,-1.7546365757189085e+17
729,-1.564627120244952e+17
730,-1.5431982093018605e+17
731,-1.0308655538823811e+17
732,-1.7326664714791456e+17
733,-1.3983886823580725e+17
734,-1.612208026573702e+17
735,-1.6767071973520717e+17
736,-1.826425574250354e+17
737,-1.985158360005986e+17
738,-4.548774521501012e+17
739,-1.7629019238105126e+17
740,-1.7600101409760006e+16
741,-1.5651531944436784e+17
742,-1.6826512449004733e+17
743,-1.48864090897053e+17
744,-1.3978136327937152e+17
745,-1.7421345606512774e+17
746,-1.330401633548639e+17
747,-2.0053321901251027e+17
748,-2.1708178312113546e+17
749,-4.9914433048266824e+16
750,-1.7506445929349264e+17
751,-1.4774945918070493e+17
752,-1.493275947816957e+17
753,-1.7269949365140214e+17
754,-1.588585793344242e+17
755,-1.4704769906442358e+17
756,-1.6493464220403136e+17
757,-1.5749557177937574e+17
758,-1.8519256219803552e+17
759,-1.3925417779288131e+17
760,-32733582567239.1
761,-2.542572521761854e+17
762,-7.93788715619022e+16
763,-1.5960518048094496e+17
764,-1.709591616424314e+17
765,-1.6773515203315565e+17
766,-1.655624283909302e+17
767,-3.032425646913461e+16
768,-1.6512790688954285e+17
769,-1.9038444482317334e+17
770,-1.5714435860128886e+17
771,-4614398718925262.0
772,-1.7399845686373997e+17
773,-1.5822631856629955e+17
774,-1.8145371653116915e+17
775,-1.7652034924584368e+17
776,-1.597985078901919e+17
777,-1.975663787966643e+17
778,-1.7511816564652016e+17
779,-1.568207226105827e+17
780,-1.6973102120258554e+17
781,-1.632605394633816e+17
782,-2.4486928886404948e+16
783,-1.639630038723675e+17
784,-1.4152161660608131e+17
785,-1.6824486126316275e+17
786,-1.7222123082577443e+17
787,-1.5707844884648634e+17
788,-1.7620385014200582e+17
789,-1.4480634192326902e+17
790,-1.883902166981965e+17
791,-350456224766274.9
792,-2.1359139805042762e+17
793,-1.8525901719397885e+17
794,-1.7102067489641072e+17
795,-1.49058539189142e+17
796,-1.7168174230614074e+17
797,-1.9328581631597536e+17
798,-2328934694015889.0
799,-7714967173187957.0
800,-1.86312917782464e+17
801,-2.2399724134755504e+17
802,-1.457128493674866e+17
803,-1.687141538613869e+17
804,-6.361356599001737e+17
805,-1.6276779347544326e+17
806,-1.8021051038904925e+17
807,-1.8029945531702474e+17
808,-2.143201544546074e+17
809,-1.4711431806615184e+17
810,-1.5797627750018582e+17
811,-1.365497208122496e+18
812,-2.0086576581098288e+17
813,-1.6857452838664944e+17
814,-1.7271180854272074e+17
815,-1.6967278048301898e+17
816,-3.270063667416797e+18
817,-8072220207083067.0
818,-2.232686537280398e+17
819,-1.6508191190535626e+17
820,-1.7845038362311418e+17
821,-1.6457839599298045e+17
822,-2.1602159077403734e+17
823,-2.2891494718438627e+17
824,-2.473333884156832e+17
825,-1.7590385079136877e+17
826,-2.110718599926788e+17
827,-1.7487839730927773e+17
828,-1.8362754331722486e+17
829,-1.4196211761947088e+17
830,-8.448729068231325e+16
831,-1.5052558231460006e+17
832,-1.6952801633883344e+17
833,-1.5856298669898752e+17
834,-1.7500255854405632e+17
835,-1.9034522625794378e+17
836,-1.5516181083563376e+17
837,-1.8533645834238342e+17
838,-1.8850393346862173e+17
839,-1.5771534165106614e+17
840,-1.779578743749087e+17
841,-1.8537749665871174e+17
842,-1.558026887302894e+17
843,-1.977931991324873e+17
844,-723081161736326.4
845,-1.898604485839921e+17
846,-2.2782069775715936e+17
847,-1.4215435879807403e+17
848,-1.9097189156227152e+17
849,-1.59987587249048e+17
850,-1.5324147431089187e+17
851,-1.4931450501135958e+17
852,-4.873597888684237e+16
853,-2.125564636305024e+17
854,-2.1903315382468202e+17
855,-1.4249855738166501e+17
856,-1.5222397499836698e+17
857,-1.7714699566456918e+17
858,-2.224375488623781e+17
859,-1.975629146555955e+17
860,-1.6535486972403885e+17
861,-2.480174384616014e+17
862,-1.4360997247299506e+17
863,-1.5790939707401674e+17
864,-1.7993918152568326e+17
865,-1.706069275373584e+17
866,-1.456090130497194e+17
867,-2.4194449252769373e+17
868,-1.3503949169778304e+17
869,-1.766499296902693e+17
870,-2.0054083735854314e+17
871,-1.2995904679170564e+16
872,-1.5863133432908618e+17
873,-1.341968358504762e+17
874,-1.7342374337197482e+17
875,-1.7448624271133328e+17
876,264405708364.37207
877,-1.7192668053581866e+17
878,-1.787563846618357e+17
879,-2.447322769207516e+17
880,-2.122089952963612e+17
881,-1.7433823379003168e+17
882,-1.6339061074959165e+17
883,-1.9064208278212547e+17
884,-1.3472360767357502e+17
885,-1.8290472889474096e+17
886,-1.3716076640098875e+17
887,-1.8393131158576707e+17
888,-1.5761229024227987e+17
889,-1.97566788662058e+17
890,-1.5386356541099843e+17
891,-1.7296264321279926e+17
892,-1.478206119495473e+17
893,-1.5328691061592272e+17
894,-1.9921036994850403e+17
895,-1.6372076713003472e+17
896,-2.449327197549699e+16
897,-1.867157661471101e+17
898,-1.9130455446289027e+17
899,-1.329403708186755e+18
900,-1.6857877623047216e+17
901,-1.3373400088078854e+16
902,-2.1104558941683206e+17
903,1941209686065.2058
904,-2.010679204972736e+17
905,-1.5877127618672384e+17
906,-1.974258736689911e+17
907,-2.0493665872906845e+17
908,-1.8990261757675264e+17
909,-1.616100200440329e+17
910,-1.413303625963067e+18
911,-1.6432660411177568e+17
912,-1.7587302306816406e+17
913,-3411558076690004.5
914,-1.8764833077729578e+17
915,-2.233883699299489e+17
916,-2.1694246966794442e+17
917,-1.6717590097919645e+17
918,-1.907988035420362e+17
919,-2.1583284989909427e+17
920,-2.2223755160297667e+17
921,-1.893980954836777e+17
922,-1.944805240097951e+17
923,-1.7641932637127325e+17
924,-1.7283426015254176e+17
925,-1.457930549059951e+17
926,-1.9665119162404413e+17
927,-1.7220282908209078e+17
928,-1.8848474511813683e+17
929,-1.8678579495545238e+17
930,-1.6568356089803562e+17
931,-6.217907445450287e+16
932,-1.59280471114243e+17
933,-1.676439929427324e+17
934,-1.8834225361808704e+17
935,-2.1323916042888208e+17
936,-1.8718233820759894e+17
937,-1.8218491297290797e+17
938,-2.0911507283670998e+17
939,-6.021823418876956e+16
940,-2.0986111105055734e+17
941,-4.614061705246944e+17
942,-1.7637953275212186e+17
943,-1.745255539556103e+17
944,-1.9228028264833853e+17
945,-1.8449164471854154e+17
946,-408605584074563.8
947,-1.5880884315528093e+17
948,-1.705912753786882e+17
949,-1.473584208245988e+17
950,-1.8391058570315613e+17
951,-12042684952.472523
952,-1.489858618348479e+17
953,-8.371883817455123e+16
954,-1.779329019981894e+17
955,-1.5296900489844528e+17
956,-1.969980846317364e+17
957,-1.5071163043736554e+17
958,-2098867283801108.2
959,-1.7164230006957498e+17
960,-1.5469203052077587e+17
961,-1.918780559850704e+17
962,-1.85646525832915e+17
963,-1.922004699744083e+17
964,-1.703034839604379e+17
965,-1.648140485679694e+17
966,-1.638907326882119e+17
967,-2.1724239447075152e+17
968,-2.7213008955256598e+17
969,-1.666614195024993e+17
970,-1.4608652827169862e+17
971,-9.758455278773509e+16
