id,output
593,182481.2312264152
594,249463.38535799223
595,248147.5953140671
596,183388.50777480696
597,309575.018395611
598,192339.42568602276
599,146289.95438000062
600,265920.1421409694
601,260284.95379980115
602,61435.63171694115
603,166374.72226460808
604,188796.2429888637
605,94923.05211916241
606,237820.34466074556
607,391103.25357168505
608,187202.24549999268
609,51836.46769463747
610,198979.4839488504
611,317248.24351971573
612,395761.19856842124
613,155948.78049086282
614,141896.15308578216
615,236879.53173683793
616,226739.571362277
617,212746.14059319298
618,230523.0103793834
619,258988.49554697642
620,260238.3172303838
621,243988.20464383965
622,139207.57412959923
623,341292.32292571495
624,132328.28110881086
625,-194106.2283603548
626,324017.46312268433
627,271077.6937356652
628,110101.50056235958
629,29596.819235659328
630,152663.71939222506
631,149106.53839328466
632,215366.55098078714
633,236305.4699053802
634,90946.251583485
635,282089.03348686115
636,73045.57797853279
637,-11746.338316354053
638,107158.4429421926
639,240630.03777061874
640,122710.20874261168
641,226579.06618276183
642,118437.75665978604
643,329005.28104823973
644,55854.345270079095
645,226689.44986245877
646,71261.782346215
647,237541.2757527744
648,195185.3762911325
649,54108.018849172084
650,341221.8533828103
651,334635.9125651889
652,139415.063913123
653,234810.28962324155
654,272221.833696117
655,187282.98456213644
656,276414.2412881538
657,243930.79807528306
658,280263.0028623184
659,162121.00265768194
660,347278.19887120096
661,153051.75251551677
662,263509.9662062781
663,269808.3156159438
664,133551.0856867032
665,220993.64166207117
666,292431.82302089455
667,196092.76235981908
668,123397.09676020253
669,166248.97166302826
670,279317.359739287
671,325362.36944968964
672,206992.1725121263
673,198215.72348679934
674,59614.87241894129
675,70316.9546030989
676,-37645.5177116331
677,220304.1659643593
678,182256.007479533
679,344877.1591046104
680,218926.88563672386
681,154134.8716329478
682,63393.14467341079
683,98874.88238163877
684,-51910.02438954732
685,201419.26913151404
686,52982.88605673056
687,181570.23970710853
688,330408.7046875515
689,68762.00480277093
690,265599.740056899
691,135468.9844889721
692,234261.1270381262
693,380130.10571438674
694,153817.21567221248
695,128281.97846021412
696,121829.36981855692
697,112176.32705414966
698,212176.79147182722
699,243195.03921060625
700,93236.71748086912
701,264638.4084840187
702,83633.40157942768
703,285802.8456438705
704,102254.59934675533
705,221397.94183690642
706,193606.49912084854
707,404869.5172788597
708,111341.41800081432
709,217183.86102372897
710,338017.1879231037
711,133771.67410653745
712,44385.18212769834
713,110909.59878308026
714,215963.26220321225
715,206234.5000547883
716,263691.0676783518
717,322165.68984092254
718,168322.93213150967
719,115033.32495338056
720,144294.2658963613
721,147416.4888528206
722,283098.3874688807
723,303220.255241358
724,258737.67813118218
725,38248.65285371993
726,5079.5490079961155
727,289618.0090494948
728,110570.6914878226
729,262895.76052494947
730,223223.41598484
731,231740.46298901158
732,51688.075882530335
733,220665.30173470778
734,174539.50291444096
735,170149.47728419525
736,216373.52734526646
737,257323.83063052373
738,-3030.7342352960595
739,178401.47250486596
740,-40495.57362085311
741,338105.3821027746
742,118117.1267529471
743,213084.7500512526
744,64089.06073431462
745,127868.62792279766
746,57470.56076136004
747,193152.86000826527
748,87194.06751521154
749,-68580.31846544222
750,180148.13009808795
751,161419.7330149813
752,188897.71199624354
753,359057.27153626696
754,200043.39182121406
755,235056.08252433207
756,183266.7712940163
757,272583.0356184158
758,83815.96844980468
759,116317.37017339616
760,40596.35221891182
761,219995.474525071
762,331567.2364094557
763,359856.9544317309
764,239434.31564068535
765,159393.0308726532
766,295220.8193215458
767,54703.13785383514
768,230694.79680801198
769,206910.0443457314
770,81470.18273321146
771,76746.78338893774
772,215887.38751222662
773,377267.0048188572
774,240021.41395619846
775,76150.60217767132
776,62343.252374498545
777,286702.736246337
778,352276.7649830409
779,324657.38682579267
780,241255.13948682573
781,306219.4387331884
782,131011.70725632168
783,247334.65999417013
784,175198.2504702623
785,163980.8243616501
786,138371.99907949718
787,117799.86877071351
788,206174.63570115913
789,188936.6911304636
790,263548.33941064304
791,-3972.494314616756
792,107000.3530925907
793,137119.7294547437
794,179543.03840759074
795,244132.29086572508
796,199993.70578261808
797,243292.23933079466
798,26051.38707021685
799,10550.529695924286
800,268221.3425267374
801,289324.0099579938
802,159795.54063087344
803,290893.64274249435
804,427148.42860078195
805,299394.4833495118
806,297049.95944727614
807,114983.70561540709
808,322074.0541062967
809,129246.09102975628
810,217122.16805730562
811,289566.6020898346
812,100635.40335182278
813,381270.9737655219
814,209680.8192210778
815,143332.13645731585
816,317636.6773790455
817,152830.55154734125
818,137250.15748812023
819,104687.82286945652
820,196501.53972681562
821,187177.32759452928
822,248294.6580412538
823,286641.8940494665
824,103280.89183703173
825,163015.15116567147
826,181902.7867423173
827,332316.4140040507
828,179838.75081347776
829,264203.3393679304
830,44803.95203834769
831,225470.3065558743
832,88844.04468524222
833,29186.041869693145
834,136003.03283596144
835,205165.46069781587
836,297183.7668136569
837,181882.96555359612
838,173584.42150256672
839,120567.42266402798
840,295610.14430832415
841,202791.7341724936
842,195065.18690545598
843,233776.30645137487
844,112022.22358183263
845,143430.1533077317
846,181882.47601230617
847,106627.2857389935
848,198222.53046493797
849,295468.32406153966
850,260927.84438763428
851,257387.19773176403
852,211518.98717090298
853,98152.92915893706
854,382782.3690878468
855,131708.32580721693
856,222416.0195957667
857,180368.6189101561
858,285856.15137358813
859,171552.38716887045
860,157143.08896870757
861,264374.50081056246
862,187051.06801874915
863,45535.37067067108
864,291164.7684836593
865,168136.98564775416
866,288509.47284470947
867,225564.43022057277
868,115726.31163996045
869,252344.18742848258
870,212084.61272300142
871,72395.43974016368
872,294618.04524417623
873,203021.11664594724
874,122135.10570141926
875,282915.0811471323
876,1488.1757483959032
877,277338.3876210003
878,335066.9772391666
879,349918.46775147197
880,264567.9058823144
881,324997.0778932691
882,377694.93582977087
883,140122.02172196226
884,256572.11772853744
885,191464.60030587285
886,124254.34281363865
887,145243.49130382692
888,106487.25354414857
889,193707.06476995838
890,203794.2889001331
891,74348.41165509797
892,85246.93931605766
893,287968.11988825566
894,271492.8012712375
895,158614.70464587785
896,59793.41238322598
897,191303.173942223
898,114563.11186057996
899,576950.551343344
900,138397.8715065254
901,89207.97328158593
902,298239.833300919
903,-106507.61379981962
904,359358.7662838535
905,180898.42455884264
906,110607.14812274252
907,226644.19611348113
908,226946.82493778248
909,346163.4970244481
910,510772.14007528225
911,72191.11052562852
912,345831.89550177095
913,138272.14869795943
914,131110.0842832758
915,190049.24201801
916,85188.04719124449
917,218337.93007868613
918,99773.59109288063
919,205831.3028217859
920,85338.53430784486
921,109956.7611897801
922,30662.424262985296
923,183582.39119954192
924,219999.49364000914
925,376453.19274367933
926,252009.50589519666
927,215387.5732587175
928,81568.74489450429
929,221086.72366124665
930,361120.67951633624
931,176321.85562148233
932,214812.13810963093
933,233476.2148552808
934,358908.22183296055
935,314855.8284165156
936,99569.89862700549
937,232475.60520691436
938,89775.78139400727
939,54804.55370474147
940,231837.1422630898
941,300713.8673510979
942,339464.5314069738
943,173313.5600659921
944,259449.74456316416
945,293529.3812102726
946,87575.85379940472
947,226589.47065334485
948,180858.81074219945
949,200494.99889610807
950,67147.2138982609
951,12353.223991853905
952,182384.26850132112
953,136077.3259051075
954,205247.6150298891
955,127108.23526375949
956,166154.90144924208
957,253878.63072003447
958,79663.887331047
959,159840.4454267409
960,141666.17677699294
961,347922.84819521924
962,197590.85839414576
963,194954.45424955804
964,209416.32727667975
965,295603.5224237213
966,257250.81096127818
967,255213.41506150877
968,183557.73015443157
969,111444.67412206662
970,273615.98781196325
971,350004.88976034697
972,311319.5676913464
973,141111.81924210017
974,65398.941797342915
975,105203.1393349147
976,262475.3926592486
977,163496.69498759593
978,217145.73452202362
979,156607.71126164807
980,372311.33538252226
981,235769.53319145535
982,142134.43355601246
983,252586.82974825552
984,-101992.99349464203
985,60915.87339866736
986,151914.96137493642
987,115144.84769064476
988,206735.73817167658
989,38949.544298723435
990,407082.3692121447
991,103984.29810842949
992,48361.88973899986
993,128543.84892726496
994,51168.13189196305
995,308760.5417370441
996,305006.02353580826
997,688.3146295651517
998,52754.4344174558
999,132309.18097958984
1000,20270.073724636797
1001,162327.92812227522
1002,203649.42424563816
1003,185673.009952461
1004,326671.8900182497
1005,101347.53886972622
1006,179210.36007821103
1007,213840.10236733235
1008,87437.24667557617
1009,46556.99780676704
1010,46089.493611520484
1011,152624.22155389492
1012,254437.25836680067
1013,34307.34305062304
1014,121274.84997668792
1015,254830.17044255027
1016,91718.13586269112
1017,239804.29814359552
1018,202823.2672936886
1019,34863.198397468506
1020,221232.36628230428
1021,103339.72611428035
1022,66578.85084763258
1023,191402.7990181076
1024,190562.93382945473
1025,290214.88174576603
1026,260539.161395275
1027,72441.47562050175
1028,239238.1465636003
1029,253214.11645721248
1030,46661.50018453699
1031,108812.68921661565
1032,212550.9252146728
1033,323909.3965966943
1034,87493.85893073984
1035,381703.1392434239
1036,208418.33910343586
1037,121337.94365606803
1038,93124.10287995327
1039,275228.4871844394
1040,109739.36140318462
1041,281163.57601093815
1042,154637.50541662454
1043,213957.4253424556
1044,180412.32913144623
1045,323680.5317182269
1046,175986.10400912078
1047,108896.9579829841
1048,8017.709762295168
1049,249602.60593494592
1050,218586.71192074733
1051,2613.9389691965484
1052,122758.7454813644
1053,146525.45406179046
1054,235612.03018944597
1055,215459.72297563116
1056,110494.49350841354
1057,241802.44021459244
1058,247884.48763543105
1059,243853.32427891417
1060,79280.94151374474
1061,247563.12049699252
1062,164058.68249462938
1063,35425.96428228563
1064,262152.5068366533
1065,150203.66585742103
1066,344444.4820059967
1067,239218.53590552125
1068,94671.57458112309
1069,146395.76622560405
1070,221602.2145723753
1071,203944.5090957517
1072,113654.28047313738
1073,234348.99669599326
1074,284076.4789710721
1075,84063.56441107555
1076,14695.788488937833
1077,267654.705877343
1078,262145.691405638
1079,357292.0645536301
1080,82624.65923058873
1081,-8067.052562993846
1082,203801.88852139475
1083,206541.57802843512
1084,163188.43765163724
1085,176064.4342434685
1086,29223.136132680833
1087,245288.19853683424
1088,164763.62447400123
1089,94969.06255507513
1090,335568.22376275103
1091,285576.7354220694
1092,209302.9815978215
1093,181696.3363267254
1094,285517.1273642534
1095,261545.3284348176
1096,197059.13215468542
1097,92569.4741090992
1098,207028.37125616777
1099,275995.66103236575
1100,195476.4258115894
1101,237316.9316570592
1102,125577.64130768541
1103,204251.23077580144
1104,260821.6779304217
1105,185775.98929706245
1106,81498.05352031502
1107,35009.081732885854
1108,151992.44732317337
1109,35312.5586887472
1110,169206.60415179882
1111,672.2261522017895
1112,234643.8342733592
1113,172942.32928941093
1114,239835.24818621582
1115,320583.31887800177
1116,169955.6815974683
1117,146004.50179622488
1118,294197.6071311882
1119,255916.38626234088
1120,61058.03213043132
1121,165453.6664470288
1122,187254.3339767538
1123,289273.040126273
1124,294074.98319278186
1125,267640.34732020414
1126,166385.1705253062
1127,254532.51239212867
1128,175315.16275720185
1129,198026.0521675308
1130,202719.96790192017
1131,209010.09748145705
1132,68814.56712235468
1133,235523.78687335158
1134,179176.94430126078
1135,68618.70917991236
1136,71723.61375219868
1137,224483.89954174176
1138,96171.5515053089
1139,20181.503688723442
1140,72894.44617913481
1141,270313.6663745348
1142,592.9440687604143
1143,275175.4691527629
1144,205097.01604409498
1145,263035.0468978909
1146,94220.09139002788
1147,343711.62315774406
1148,364060.52066032356
1149,151981.1330180766
1150,128160.16018836568
1151,248455.55738587034
1152,289982.7001045288
1153,283422.27035978646
1154,220985.9472041697
1155,299348.89769253513
1156,238669.16732444052
1157,277535.8551586761
1158,299361.63806819863
1159,380076.76067533874
1160,161648.6599649175
1161,137191.65055464016
1162,276005.4508035646
1163,271261.79913086456
1164,80525.39257113446
1165,258604.85817057313
1166,143954.503297956
1167,274779.46927092766
1168,222001.42768871272
1169,96567.85860103474
1170,190424.94776030083
1171,86197.3648447064
1172,215259.0164252385
1173,352032.59427063883
1174,164809.38926035562
1175,135455.31424597968
1176,370004.8329888234
1177,55745.73298287455
1178,291058.6966483955
1179,191993.96981531792
1180,272330.86924882693
1181,-2673.7904203541275
1182,372634.9695111256
1183,338733.7613093223
1184,301774.57354765985
1185,336781.1143290699
1186,86719.79640134888
1187,341352.5428182691
1188,330572.76234627
1189,166803.3632753637
1190,258659.97863144643
1191,67059.09528370504
1192,209361.3490242043
1193,126042.20177945438
1194,-9383.430549689514
1195,144291.52425151656
1196,286326.79191421653
1197,165707.98051585595
1198,143730.7093832149
1199,287257.0811434078
1200,347022.39695764217
1201,40702.06563309282
1202,100060.38340671317
1203,313395.5213569214
1204,179874.92262080003
1205,146100.18634561863
1206,254784.40477591063
1207,194118.94959544524
1208,165971.96939869958
1209,89288.95335230275
1210,353197.2550836764
1211,158726.7673807587
1212,102431.37241739465
1213,191693.05621298423
1214,-21986.619005761604
1215,311774.5744409508
1216,41488.24749892666
1217,187931.90247099314
1218,228765.25044988815
1219,307411.1516794289
1220,57553.39976004253
1221,251957.68709020896
1222,131064.1234731154
1223,287137.5172336582
1224,305894.56982856104
1225,72313.15148337217
1226,227427.1069800252
1227,383328.09214040276
1228,122047.80670219127
1229,227597.20128884842
1230,147035.83432942035
1231,174244.26808943955
1232,136087.1096642478
1233,172672.89892096724
1234,199046.28167210557
1235,78033.54398089857
1236,266150.5931030892
1237,68799.41488626691
1238,77366.48006878991
1239,94171.30716867205
1240,376757.7997635822
1241,268269.96932831104
1242,147922.70975881777
1243,110171.59841982808
1244,259172.65378527844
1245,151261.16415705805
1246,180640.4807772552
1247,74900.37662094657
1248,279332.92861288
1249,265006.2968703302
1250,249573.7541620988
1251,10721.925551565922
1252,227683.16889038536
1253,362019.20293308544
1254,200275.29931689904
1255,83880.9103911313
1256,287425.528404041
1257,274004.9554916245
1258,195564.60005830208
1259,230391.61682589445
1260,206432.25356554697
1261,343507.0283492875
1262,141931.9223713329
1263,125782.80512077024
1264,271125.38115312206
1265,375628.30154365854
1266,150963.47419599388
1267,225229.39244660296
1268,17373.334133095592
1269,285153.6740914477
1270,12083.166015471315
1271,67575.89161863866
1272,156042.6294551617
1273,-25276.921363173788
1274,242569.02289653625
1275,84438.32911624417
1276,95659.64905551446
1277,45067.176324391454
1278,311407.5520747067
1279,-20756.062303808852
1280,326756.2554318969
1281,10257.888520215844
1282,199221.34163222538
1283,19529.152694815388
1284,109758.64200336848
1285,-92890.09262698537
1286,241639.095354693
1287,81008.84679215368
1288,199718.99998275386
1289,80403.84784069743
1290,169351.010570311
1291,217209.02915614215
1292,212299.11922581904
1293,223087.8605783473
1294,362902.54699062125
1295,302896.10841047467
1296,413955.4050172564
1297,190018.77967612183
1298,302628.0805747935
1299,282742.1175335396
1300,300288.37777204096
1301,132092.7953081412
1302,170539.23869806252
1303,105586.6457191217
1304,43956.2016108876
1305,130997.00121727058
1306,290404.3703422884
1307,315306.1208903292
1308,386627.16526027385
1309,64300.468263629664
1310,306875.895235159
1311,86514.61855445162
1312,314998.52218174696
1313,167256.87619027338
1314,180071.5950601437
1315,318888.48875787656
1316,334063.6324000725
1317,244496.56417313725
1318,31596.440666954153
1319,311809.0216037061
1320,464620.9452591818
1321,231974.503914123
1322,136156.35241473836
1323,46676.568917927776
1324,78491.7043645182
1325,134030.7425987338
1326,257395.35903452383
1327,401820.1664251751
1328,8217.879348482338
1329,131052.54921195749
1330,107128.99502757529
1331,330958.269279681
1332,276006.41437333287
1333,129312.73139651217
1334,192278.04018316817
1335,308501.15910980944
1336,301582.33372948394
1337,261819.40022066166
1338,36430.56826202672
1339,277877.9805195098
1340,368164.0195002627
1341,202767.34597740677
1342,137309.58598020222
1343,-160582.48749814316
1344,155234.3246152173
1345,255987.62412886688
1346,278415.1173823238
1347,329565.0986882596
1348,299808.1955785734
1349,172519.98721920405
1350,214301.27509679663
1351,74827.58420779297
1352,203440.07890949014
1353,293870.93732843874
1354,294871.93823310285
1355,-5761.268339240642
1356,61332.058827613524
1357,173455.50529984804
1358,244220.1749896008
1359,280023.7927219652
1360,67744.29673321039
1361,188295.7219306881
1362,318488.44829336944
1363,200683.54329112833
